id,log_price
8313948,5.930103778839111
13602723,4.674378871917725
18310014,3.732062339782715
12886198,5.153867244720459
13176869,4.172895431518555
18073252,5.04745626449585
13623770,4.870193958282471
6805817,4.802844524383545
8092302,4.379007816314697
6678745,4.501441955566406
14880538,5.2794508934021
7711514,4.9071550369262695
9217488,4.981010913848877
18465345,4.570765495300293
5292616,4.1399006843566895
16352294,4.398070812225342
7665091,4.026802062988281
723906,5.547552585601807
17889378,4.3373212814331055
10682536,5.690833568572998
17593868,4.713245391845703
8014950,5.786290168762207
15042536,4.262373924255371
5172,5.426252365112305
233638,5.224503517150879
4325445,4.411752223968506
6515667,4.644660472869873
15037160,4.922903537750244
15857334,4.9544572830200195
3208188,4.321451663970947
13735275,4.082557201385498
14771671,4.288314342498779
2345266,4.954977512359619
19219988,4.9845428466796875
1412311,6.1087470054626465
14221607,5.129816055297852
9648466,4.316691875457764
17624914,4.318737506866455
7772377,4.137843132019043
10881222,4.308903694152832
7896248,5.303404808044434
15288203,4.250090599060059
17359540,4.500026702880859
11068011,4.414403438568115
14261705,4.4193315505981445
16243941,5.87187385559082
15328652,4.747859477996826
16166989,4.93952751159668
9293898,4.976850509643555
18822541,5.104611873626709
7719599,5.290472030639648
17925066,4.162276268005371
14760041,4.561131477355957
15721641,4.71148681640625
19263809,4.256281852722168
7872412,4.772443771362305
17845624,4.896905422210693
2308858,4.637526035308838
8948898,4.250170707702637
20983197,4.306313991546631
19925100,3.873138904571533
9614024,4.3840651512146
16322778,5.0823445320129395
11112181,5.6810407638549805
12136852,4.793221950531006
1612702,5.917245388031006
3781,5.279168605804443
13772890,4.261600971221924
11550177,4.392297744750977
7809904,4.919776439666748
16852822,5.121975421905518
10141583,4.035644054412842
15974796,4.202218532562256
17626590,5.631350994110107
5759573,5.397802829742432
18912958,3.9072022438049316
19471948,4.899158477783203
15251382,4.930255889892578
1462499,5.300016403198242
16777576,4.326344013214111
14274748,3.5440480709075928
15450137,5.130304336547852
14708934,4.412731170654297
10113316,4.348778247833252
12897713,4.315743446350098
9367337,4.566329479217529
12492611,5.08367919921875
21010744,4.18770170211792
701090,5.98675012588501
2083347,4.3730363845825195
16082711,5.312563419342041
17383953,4.0094685554504395
16071397,4.987539291381836
1665516,4.141899585723877
1137270,4.006495475769043
2232762,4.5374650955200195
4063990,5.809947490692139
13631074,4.736245632171631
7224790,5.017606258392334
15132151,4.198359966278076
9428684,5.499359130859375
6799130,4.274169921875
17736033,4.243392467498779
17706992,4.774130344390869
14551976,4.928538799285889
16423443,6.534543514251709
15857120,4.397948741912842
895432,4.72321081161499
8391195,5.403939247131348
16577069,4.935750484466553
8011545,5.13305139541626
62804,4.8898749351501465
9814831,4.647384166717529
16147260,5.8531951904296875
2102651,5.004727840423584
10311003,4.292886257171631
20786992,4.269505500793457
19589612,4.326630115509033
5968231,4.4188385009765625
11732322,5.322182655334473
11325431,4.23460054397583
19653530,5.449901103973389
1257994,5.54215145111084
16239722,5.454817771911621
5594409,5.328558444976807
3101728,4.649534702301025
17132614,4.831264495849609
12854325,4.782037734985352
13444138,5.306190490722656
1571112,4.105820655822754
16351003,4.7659196853637695
6480042,5.222334861755371
726692,4.894449234008789
19180868,5.00847864151001
13236524,4.869693756103516
7272680,4.189507484436035
7193201,4.285036563873291
6063800,5.167603969573975
15883221,4.086796283721924
15926041,5.008577346801758
4246135,5.661570072174072
16037400,4.760653495788574
16273796,4.8127360343933105
14806212,4.143965721130371
13163078,4.294229984283447
6028743,4.721648693084717
12630490,4.103157043457031
2677798,5.158017635345459
18987249,4.27398681640625
10543277,4.450232982635498
4000887,4.847409725189209
7402852,4.232264995574951
1472344,3.961052656173706
12224443,4.85974645614624
9331257,4.495566368103027
8864229,5.397408962249756
1700085,4.474381923675537
13332523,4.009028434753418
11730504,5.050111770629883
4988271,4.687073230743408
14578107,4.267538070678711
17154842,4.460416316986084
18597908,4.400030136108398
8566407,4.97929048538208
15579482,4.084290027618408
16882644,4.671942710876465
20635517,4.328292369842529
11120152,6.395352363586426
18174737,4.136702537536621
14043916,5.322914123535156
1966872,5.047307014465332
1080766,4.32476806640625
19621610,5.23844575881958
9077959,5.0305657386779785
17702246,5.126919269561768
19098279,4.854262351989746
17607132,5.47727108001709
1123343,4.6248273849487305
17394906,5.235363006591797
3394127,4.482701778411865
7591555,4.645127296447754
18948580,4.443688869476318
8563025,4.761429309844971
12867911,5.01617956161499
20358396,5.933520317077637
13269049,4.203473091125488
19532262,5.322925090789795
15624694,4.846752166748047
11040027,4.939347743988037
62680,4.1603498458862305
12666787,4.489706993103027
7820423,4.0506720542907715
5749936,6.438931941986084
16666789,4.1566643714904785
9492864,5.201832294464111
17514141,4.968947887420654
14076995,4.493040561676025
16348973,4.392181873321533
10767624,4.652780532836914
7114782,5.255058765411377
12206564,4.877431392669678
9312043,4.755690574645996
6334824,5.469779014587402
12345984,4.940281391143799
8408534,4.25069522857666
15067484,4.047175884246826
10148039,4.6842875480651855
15453921,5.041834354400635
600868,4.985025882720947
1352111,4.4942827224731445
3363462,5.196688652038574
11084205,5.155129432678223
10102792,5.62050199508667
9669049,5.12714147567749
10269013,4.468212604522705
7540104,5.273372173309326
4511418,4.820099353790283
9061204,4.315037250518799
11107139,4.883320331573486
16809817,4.049604415893555
9745484,4.285759449005127
13633400,4.405724048614502
19415234,4.642275810241699
6677410,4.976963043212891
16178596,4.307936668395996
18211527,5.851235389709473
2189522,5.423384189605713
4481694,4.971992015838623
6800858,5.580648422241211
15017163,4.206857681274414
6134622,4.221977233886719
16532819,4.197127819061279
1645196,4.604839324951172
12568350,4.20737361907959
15757900,5.176512241363525
12681123,4.181563854217529
15664674,4.2371625900268555
81480,4.627360820770264
6796474,4.722309589385986
16195820,4.125236988067627
18324608,5.031841278076172
20230884,4.6377997398376465
5172992,5.286432266235352
16259126,5.527874946594238
19207818,5.6140899658203125
21095044,5.381626129150391
12933093,4.099499702453613
18213879,4.5853047370910645
16238620,4.982354164123535
2608516,5.316697597503662
1019135,5.090534210205078
15884291,5.144177436828613
17638709,5.784449100494385
9318555,4.932866096496582
14044530,4.767355442047119
20038725,6.474417209625244
17890933,4.3778605461120605
20465333,5.032355785369873
8069279,4.913577556610107
5125711,4.980972766876221
533831,4.901099681854248
13140867,4.283247947692871
17134567,4.282885551452637
9989028,4.04373836517334
7678488,4.2483415603637695
13734276,4.9333930015563965
18321937,5.564681529998779
4916223,3.7828094959259033
13781084,4.121034145355225
6993585,4.8670148849487305
14454924,5.299347877502441
15237360,5.012597560882568
16043093,4.3129096031188965
232866,6.0249786376953125
13374172,5.299605369567871
13490372,5.250701904296875
20346887,4.256866455078125
15480677,4.857088088989258
13847987,4.199447154998779
6303827,5.208624362945557
18523182,4.660110950469971
7712235,5.015811920166016
7496824,4.1984124183654785
7664991,4.523955345153809
1728918,5.042087554931641
15530297,4.110259532928467
15113277,3.90643310546875
4776045,5.051713943481445
16281069,5.620796203613281
13192808,5.990166187286377
20849061,4.54606294631958
12915481,5.661151885986328
3965658,5.173489093780518
9515597,6.081622123718262
2490162,4.684711456298828
9335210,5.343778133392334
14313905,4.18676233291626
11086720,3.9116950035095215
10684058,5.100521087646484
5833140,4.752695083618164
6072414,4.4882121086120605
1223107,4.173528671264648
16507027,4.743183612823486
4437053,5.176512241363525
1646806,3.937960624694824
4268564,4.743351459503174
12986700,4.862468719482422
3953585,5.163241863250732
18840369,5.178619861602783
17349396,5.535748481750488
9832641,4.322299957275391
17366687,4.889736652374268
4252321,4.766482830047607
11968958,4.832204818725586
478696,5.07623815536499
5557135,4.728199005126953
12916885,4.45046854019165
8683610,4.7729339599609375
781313,4.421136856079102
16498335,4.160789966583252
4604357,4.037328720092773
5601743,4.585444450378418
12568152,4.415969371795654
13899834,4.602640151977539
17328869,5.162832736968994
1074477,5.64523983001709
789898,4.151602268218994
6965019,4.275791645050049
19625292,4.833406925201416
5146173,4.621945381164551
21042151,4.356654644012451
586981,4.747942924499512
3057116,5.106363296508789
4053905,5.602485656738281
40667,5.171267032623291
9755074,5.089104652404785
14827752,3.7672793865203857
883480,5.438065052032471
1499843,4.909939289093018
19670481,4.495957374572754
11673505,5.005879878997803
18890604,4.205749988555908
13867374,4.718525409698486
6500287,4.06623649597168
16084875,4.538726329803467
11916587,4.155915260314941
16692720,4.124729156494141
19531901,4.40307092666626
16189889,4.417720794677734
4588199,4.199094772338867
19327327,4.985548973083496
15008915,4.485843181610107
9033309,6.1911516189575195
17124014,4.529975891113281
14944166,3.999445676803589
454026,5.38161563873291
6819713,4.3721699714660645
20167050,4.109553337097168
21139869,5.3167619705200195
16965509,4.2977495193481445
15149296,5.400129318237305
20590333,4.463829040527344
6692571,4.567269802093506
5744266,5.264859199523926
4511479,5.1938395500183105
7728508,4.34820556640625
10522671,4.86323881149292
612936,4.8018646240234375
16498719,3.979508638381958
8052494,5.3310418128967285
9413714,4.208761215209961
17715213,5.1411356925964355
1808550,5.252506732940674
5990953,5.739456653594971
15286104,4.098020553588867
6309766,4.871220588684082
160597,5.231719017028809
21010620,5.31487512588501
10282611,4.132072925567627
4261628,5.338053226470947
4558902,4.304285526275635
2337333,4.850433349609375
3944200,6.379938125610352
2429961,4.260826587677002
13478495,4.39070463180542
17611567,4.87644624710083
7053454,5.214548587799072
18325923,4.417153358459473
5745907,4.2342681884765625
13379269,4.231574535369873
19811114,4.311865329742432
15529937,4.054317474365234
1256537,4.180501937866211
10682225,5.416457653045654
1467025,4.691967487335205
14148829,4.194432735443115
4058340,4.966049671173096
15806709,6.059969425201416
16830582,4.012143135070801
10858401,4.103977680206299
16431923,4.868682384490967
16413742,4.9474101066589355
14950879,4.407398223876953
3896205,3.8694372177124023
16812039,4.888612270355225
9863045,3.97196626663208
13916815,5.314538478851318
2217398,4.984519958496094
19956393,4.173478126525879
819893,5.656088829040527
16443558,4.1053948402404785
6809332,4.375990867614746
13929245,4.431201457977295
17541761,4.267272472381592
16767194,4.260432720184326
16478955,4.309826374053955
6866084,5.017317295074463
2332907,4.711785793304443
16087548,6.367966651916504
9348111,5.01862907409668
15937364,4.751272201538086
18344293,4.205722808837891
19945100,6.488207817077637
13832771,4.306970119476318
18209946,5.544724941253662
14281824,4.899418830871582
2717461,4.231561660766602
15507387,4.208950519561768
8320602,4.075992584228516
7988755,4.76786994934082
16885819,4.100160598754883
13489234,4.765574932098389
808660,4.584874153137207
9371337,4.388763427734375
16256352,4.3369269371032715
13223445,3.9334421157836914
16598840,4.455677032470703
17229367,6.06228494644165
13183047,4.286961078643799
11890882,4.7035441398620605
20958147,4.736289024353027
9196586,5.6150641441345215
18138995,4.015194416046143
3259165,5.1166791915893555
5410258,5.017800331115723
13798921,4.4691386222839355
20584333,4.109401226043701
648246,4.940882682800293
17385851,5.109879493713379
9047538,4.2920942306518555
19100234,4.422871112823486
4620262,4.4387617111206055
16300101,5.104594707489014
1462428,5.022215366363525
2918732,4.413699626922607
20145787,6.105069160461426
16428383,5.863029956817627
9219049,4.8307342529296875
15082723,4.885415077209473
17335677,4.131492614746094
17346662,4.311925888061523
13545621,4.257954120635986
11987306,5.57143497467041
18959328,5.500931262969971
15702992,4.786731243133545
16530933,5.3470001220703125
8485093,4.8017401695251465
20569752,5.725318908691406
14263693,4.291303634643555
18208285,4.861327648162842
515224,4.954574108123779
7241980,5.150015354156494
6106050,4.822216033935547
17926693,4.821303844451904
7763096,4.896024703979492
12202949,4.837958812713623
